,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature
5514,2023-12-23 18:00:00,Asia/Bangkok,99.90000153,17.6,16.83333333,16.83333333,25.58333327
5515,2023-12-23 19:00:00,Asia/Bangkok,99.90000153,17.28333333,16.5,16.5,25.84166689
5516,2023-12-23 20:00:00,Asia/Bangkok,99.90000153,9.55,8.833333333,8.833333333,25.4616669
5517,2023-12-23 21:00:00,Asia/Bangkok,99.90000153,3.898305085,3.610169492,3.610169492,25.861017
5518,2023-12-23 22:00:00,Asia/Bangkok,99.90000153,4.666666667,3.966666667,3.966666667,25.73999987
5519,2023-12-23 23:00:00,Asia/Bangkok,99.90000153,5.183333333,4.75,4.75,25.8066666
5520,2023-12-24 00:00:00,Asia/Bangkok,99.90000153,5.35,4.95,4.95,25.76333323
5521,2023-12-24 01:00:00,Asia/Bangkok,99.90000153,7.433333333,6.683333333,6.683333333,26.01166671
5522,2023-12-24 02:00:00,Asia/Bangkok,99.90000153,7.4,6.616666667,6.616666667,26.20999956
5523,2023-12-24 03:00:00,Asia/Bangkok,99.90000153,8.45,7.966666667,7.966666667,26.08833367
5524,2023-12-24 04:00:00,Asia/Bangkok,99.90000153,13.26666667,12.23333333,12.23333333,25.6933334
5525,2023-12-24 05:00:00,Asia/Bangkok,99.90000153,14.78333333,13.56666667,13.56666667,25.93666655
5526,2023-12-24 06:00:00,Asia/Bangkok,99.90000153,13.45,12.5,12.5,25.78833329
5527,2023-12-24 07:00:00,Asia/Bangkok,99.90000153,10.91666667,10.2,10.2,25.60833352
5528,2023-12-24 08:00:00,Asia/Bangkok,99.90000153,14.25,13.4,13.4,25.26101717
5529,2023-12-24 09:00:00,Asia/Bangkok,99.90000153,16.63333333,15.5,15.5,25.84333347
5530,2023-12-24 10:00:00,Asia/Bangkok,99.90000153,15.35,14.26666667,14.26666667,26.14166657
5531,2023-12-24 11:00:00,Asia/Bangkok,99.90000153,14.58333333,13.45,13.45,26.41500018
5532,2023-12-24 12:00:00,Asia/Bangkok,99.90000153,14.15789474,13.1754386,13.1754386,25.89649123
5533,2023-12-24 13:00:00,Asia/Bangkok,99.90000153,15.48333333,14.31666667,14.31666667,26.28166647
5534,2023-12-24 14:00:00,Asia/Bangkok,99.90000153,12.83050847,11.91525424,11.91525424,26.62881399
5535,2023-12-24 15:00:00,Asia/Bangkok,99.90000153,12.51666667,11.55,11.55,26.72666648
5536,2023-12-24 16:00:00,Asia/Bangkok,99.90000153,12.38333333,11.23333333,11.23333333,26.49491562
5537,2023-12-24 17:00:00,Asia/Bangkok,99.90000153,11.65,10.7,10.7,26.68333305
5538,2023-12-24 18:00:00,Asia/Bangkok,99.90000153,10.46666667,9.683333333,9.683333333,26.26999982
5539,2023-12-24 19:00:00,Asia/Bangkok,99.90000153,10.4,9.5,9.5,26.3333334
5540,2023-12-24 20:00:00,Asia/Bangkok,99.90000153,10.16666667,9.2,9.2,26.51333338
5541,2023-12-24 21:00:00,Asia/Bangkok,99.90000153,10.36666667,9.6,9.6,26.50166709
5542,2023-12-24 22:00:00,Asia/Bangkok,99.90000153,11.73333333,10.73333333,10.73333333,26.35833302
5543,2023-12-24 23:00:00,Asia/Bangkok,99.90000153,3.06779661,2.813559322,2.813559322,25.32999992
5544,2023-12-25 00:00:00,Asia/Bangkok,99.90000153,5.233333333,4.65,4.65,25.67833366
5545,2023-12-25 01:00:00,Asia/Bangkok,99.90000153,8.283333333,6.733333333,6.733333333,25.84999994
5546,2023-12-25 02:00:00,Asia/Bangkok,99.90000153,7.8125,7.125,7.125,25.74999988
5547,2023-12-25 03:00:00,Asia/Bangkok,99.90000153,8.270833333,6.9375,6.9375,25.68125037
5548,2023-12-25 04:00:00,Asia/Bangkok,99.90000153,7.3,6.133333333,6.133333333,25.8433334
5549,2023-12-25 05:00:00,Asia/Bangkok,99.90000153,7.85,6.266666667,6.266666667,25.93999977
5550,2023-12-25 06:00:00,Asia/Bangkok,99.90000153,7.186440678,5.813559322,5.813559322,25.81525421
5551,2023-12-25 07:00:00,Asia/Bangkok,99.90000153,7.066666667,5.633333333,5.633333333,25.89500027
5552,2023-12-25 08:00:00,Asia/Bangkok,99.90000153,6.85,5.283333333,5.283333333,25.52666661
5553,2023-12-25 09:00:00,Asia/Bangkok,99.90000153,9.266666667,7.766666667,7.766666667,25.63999983
5554,2023-12-25 10:00:00,Asia/Bangkok,99.90000153,10.1,8.45,8.45,25.68000031
5555,2023-12-25 11:00:00,Asia/Bangkok,99.90000153,12.96666667,12.03333333,12.03333333,25.60666676
5556,2023-12-25 12:00:00,Asia/Bangkok,99.90000153,7.777777778,7.022222222,7.022222222,25.29999979
5557,2023-12-25 13:00:00,Asia/Bangkok,99.90000153,11.16666667,10.5625,10.5625,25.50000008
5558,2023-12-25 14:00:00,Asia/Bangkok,99.90000153,15,13.78333333,13.78333333,25.64833333
5559,2023-12-25 15:00:00,Asia/Bangkok,99.90000153,14.15,13.1,13.1,25.96666673
5560,2023-12-25 16:00:00,Asia/Bangkok,99.90000153,14.23333333,13.4,13.4,26.2150005
5561,2023-12-25 17:00:00,Asia/Bangkok,99.90000153,13.03333333,12.13333333,12.13333333,26.40833349
5562,2023-12-25 18:00:00,Asia/Bangkok,99.90000153,11.5,10.7,10.7,26.66833398
5563,2023-12-25 19:00:00,Asia/Bangkok,99.90000153,10.75,9.683333333,9.683333333,26.6666673
5564,2023-12-25 20:00:00,Asia/Bangkok,99.90000153,9.033333333,8.733333333,8.733333333,26.61166716
5565,2023-12-25 21:00:00,Asia/Bangkok,99.90000153,9.083333333,7.933333333,7.933333333,26.4433334
5566,2023-12-25 22:00:00,Asia/Bangkok,99.90000153,7.883333333,7.15,7.15,26.63000024
5567,2023-12-25 23:00:00,Asia/Bangkok,99.90000153,8.616666667,7.916666667,7.916666667,26.62166713
5568,2023-12-26 00:00:00,Asia/Bangkok,99.90000153,7.133333333,6.516666667,6.516666667,26.71166725
5569,2023-12-26 01:00:00,Asia/Bangkok,99.90000153,6.516666667,6.233333333,6.233333333,26.76333323
5570,2023-12-26 02:00:00,Asia/Bangkok,99.90000153,8.65,7.6,7.6,26.30333335
5571,2023-12-26 03:00:00,Asia/Bangkok,99.90000153,9.4,8.483333333,8.483333333,25.54166705
5572,2023-12-26 04:00:00,Asia/Bangkok,99.90000153,9.033333333,8.466666667,8.466666667,25.03333333
5573,2023-12-26 05:00:00,Asia/Bangkok,99.90000153,10.55,9.7,9.7,24.87166659
5574,2023-12-26 06:00:00,Asia/Bangkok,99.90000153,12.68333333,12.1,12.1,24.72833328
5575,2023-12-26 07:00:00,Asia/Bangkok,99.90000153,19.86666667,18.78333333,18.8,24.8383331
5576,2023-12-26 08:00:00,Asia/Bangkok,99.90000153,21.45,20.55,20.55,24.94237266
5577,2023-12-26 09:00:00,Asia/Bangkok,99.90000153,32.71666667,29.68333333,31.06666667,25.16333396
5578,2023-12-26 10:00:00,Asia/Bangkok,99.90000153,32.4,29.68333333,31.21666667,25.34166663
5579,2023-12-26 11:00:00,Asia/Bangkok,99.90000153,32.08333333,30.1,31.15,25.41166633
5580,2023-12-26 12:00:00,Asia/Bangkok,99.90000153,33.93333333,31.36666667,32.91666667,25.6
5581,2023-12-26 13:00:00,Asia/Bangkok,99.90000153,28.55357143,26.75,27.23214286,26.74821424
5582,2023-12-26 14:00:00,Asia/Bangkok,99.90000153,24.15,23,23.01666667,27.21166671
5583,2023-12-26 15:00:00,Asia/Bangkok,99.90000153,18.81666667,18.13333333,18.13333333,27.49833336
5584,2023-12-26 16:00:00,Asia/Bangkok,99.90000153,18.91666667,17.86666667,17.86666667,27.56666692
5585,2023-12-26 17:00:00,Asia/Bangkok,99.90000153,20.63333333,19.95,20.65,27.21355955
5586,2023-12-26 18:00:00,Asia/Bangkok,99.90000153,21.56666667,19.98333333,19.98333333,27.09833371
5587,2023-12-26 19:00:00,Asia/Bangkok,99.90000153,22.85,21.86666667,21.86666667,26.50999991
5588,2023-12-26 20:00:00,Asia/Bangkok,99.90000153,23.58333333,22.16666667,22.18333333,26.25000013
5589,2023-12-26 21:00:00,Asia/Bangkok,99.90000153,20.75,19.73333333,19.73333333,26.3799997
5590,2023-12-26 22:00:00,Asia/Bangkok,99.90000153,20.15,18.88333333,18.88333333,26.60000016
5591,2023-12-26 23:00:00,Asia/Bangkok,99.90000153,19.06666667,17.85,17.85,26.70166709
5592,2023-12-27 00:00:00,Asia/Bangkok,99.90000153,16.48333333,15.78333333,15.78333333,26.83999945
5593,2023-12-27 01:00:00,Asia/Bangkok,99.90000153,16.81355932,15.94915254,15.94915254,26.70172422
5594,2023-12-27 02:00:00,Asia/Bangkok,99.90000153,17.9,16.76666667,16.76666667,26.48833329
5595,2023-12-27 03:00:00,Asia/Bangkok,99.90000153,18.16666667,17.15,17.15,26.38333317
5596,2023-12-27 04:00:00,Asia/Bangkok,99.90000153,19.16666667,18.28333333,18.28333333,26.1383338
5597,2023-12-27 05:00:00,Asia/Bangkok,99.90000153,19.6,18.58333333,18.58333333,25.74166683
5598,2023-12-27 06:00:00,Asia/Bangkok,99.90000153,21.25,19.61666667,19.63333333,25.32166646
5599,2023-12-27 07:00:00,Asia/Bangkok,99.90000153,20.93333333,19.9,19.9,25.34500017
5600,2023-12-27 08:00:00,Asia/Bangkok,99.90000153,22.6,21.58333333,21.58333333,25.94833326
5601,2023-12-27 09:00:00,Asia/Bangkok,99.90000153,21.76666667,20.55,20.55,26.63666703
5602,2023-12-27 10:00:00,Asia/Bangkok,99.90000153,22.01666667,21.21666667,21.21666667,27.32166656
5603,2023-12-27 11:00:00,Asia/Bangkok,99.90000153,22.43333333,21.11666667,21.15,27.9350002
5604,2023-12-27 12:00:00,Asia/Bangkok,99.90000153,23.05,21.76666667,21.76666667,28.27166678
5605,2023-12-27 13:00:00,Asia/Bangkok,99.90000153,25.76785714,24.21428571,24.33928571,28.35892803
5606,2023-12-27 14:00:00,Asia/Bangkok,99.90000153,30,27.86666667,28.38333333,28.30666628
5607,2023-12-27 15:00:00,Asia/Bangkok,99.90000153,30.38333333,28.58333333,29.11666667,28.12000004
5608,2023-12-27 16:00:00,Asia/Bangkok,99.90000153,25.23333333,24.15,24.28333333,26.24833342
5609,2023-12-27 17:00:00,Asia/Bangkok,99.90000153,27.06666667,25.68333333,25.91666667,26.6733332
5610,2023-12-27 18:00:00,Asia/Bangkok,99.90000153,23.41666667,22.03333333,22.03333333,27.08833367
5611,2023-12-27 19:00:00,Asia/Bangkok,99.90000153,24.16666667,22.53333333,22.53333333,27.06500025
5612,2023-12-27 20:00:00,Asia/Bangkok,99.90000153,22.48333333,21.36666667,21.38333333,27.0250001
5613,2023-12-27 21:00:00,Asia/Bangkok,99.90000153,20.56666667,19.65,19.65,26.90833298
5614,2023-12-27 22:00:00,Asia/Bangkok,99.90000153,22.63333333,21.21666667,21.23333333,26.96999989
5615,2023-12-27 23:00:00,Asia/Bangkok,99.90000153,22.5,21.48333333,21.5,27.01333338
5616,2023-12-28 00:00:00,Asia/Bangkok,99.90000153,22.18333333,21.05,21.05,26.90166629
5617,2023-12-28 01:00:00,Asia/Bangkok,99.90000153,23.48333333,22.51666667,22.53333333,26.91999969
5618,2023-12-28 02:00:00,Asia/Bangkok,99.90000153,24.5,22.78333333,22.78333333,26.91999969
5619,2023-12-28 03:00:00,Asia/Bangkok,99.90000153,26.3,24.8,24.9,26.77499965
5620,2023-12-28 04:00:00,Asia/Bangkok,99.90000153,25.63333333,24.68333333,24.8,26.68500042
5621,2023-12-28 05:00:00,Asia/Bangkok,99.90000153,25.41666667,23.8,23.85,26.78333295
5622,2023-12-28 06:00:00,Asia/Bangkok,99.90000153,26.51666667,24.68333333,24.8,26.0983332
5623,2023-12-28 07:00:00,Asia/Bangkok,99.90000153,24.46666667,23.03333333,23.03333333,26.46666676
5624,2023-12-28 08:00:00,Asia/Bangkok,99.90000153,25.18333333,24.05,24.11666667,26.49166663
5625,2023-12-28 09:00:00,Asia/Bangkok,99.90000153,24.01666667,22.43333333,22.53333333,26.5
5626,2023-12-28 10:00:00,Asia/Bangkok,99.90000153,14.08333333,13.41666667,13.41666667,25.95833321
5627,2023-12-28 11:00:00,Asia/Bangkok,99.90000153,10.45,9.883333333,9.883333333,26.91333303
5628,2023-12-28 12:00:00,Asia/Bangkok,99.90000153,12.35,11.6,11.6,28.22333326
5629,2023-12-28 13:00:00,Asia/Bangkok,99.90000153,9,7.982142857,7.982142857,28.59464318
5630,2023-12-28 14:00:00,Asia/Bangkok,99.90000153,7.633333333,7.083333333,7.083333333,28.74666656
5631,2023-12-28 15:00:00,Asia/Bangkok,99.90000153,7.933333333,6.983333333,6.983333333,28.61500006
5632,2023-12-28 16:00:00,Asia/Bangkok,99.90000153,8.7,7.3,7.3,28.28983026
5633,2023-12-28 17:00:00,Asia/Bangkok,99.90000153,10.25,8.816666667,8.816666667,28.00833337
5634,2023-12-28 18:00:00,Asia/Bangkok,99.90000153,10.7,9.833333333,9.833333333,27.91166633
5635,2023-12-28 19:00:00,Asia/Bangkok,99.90000153,11.07407407,9.703703704,9.703703704,27.72037075
5636,2023-12-28 20:00:00,Asia/Bangkok,99.90000153,10.7,9.133333333,9.133333333,27.69000066
5637,2023-12-28 21:00:00,Asia/Bangkok,99.90000153,10.77966102,9.627118644,9.627118644,27.757627
5638,2023-12-28 22:00:00,Asia/Bangkok,99.90000153,12.76666667,11.23333333,11.23333333,27.71000051
5639,2023-12-28 23:00:00,Asia/Bangkok,99.90000153,12.05,10.53333333,10.53333333,27.69000063
5640,2023-12-29 00:00:00,Asia/Bangkok,99.90000153,12.93333333,11.76666667,11.76666667,27.55166686
5641,2023-12-29 01:00:00,Asia/Bangkok,99.90000153,12.33333333,11.03333333,11.03333333,27.15166702
5642,2023-12-29 02:00:00,Asia/Bangkok,99.90000153,10.85,9.7,9.7,27.25166645
5643,2023-12-29 03:00:00,Asia/Bangkok,99.90000153,12.15,10.55,10.55,26.82166691
5644,2023-12-29 04:00:00,Asia/Bangkok,99.90000153,14.58333333,13.26666667,13.26666667,26.8049998
5645,2023-12-29 05:00:00,Asia/Bangkok,99.90000153,12.48333333,10.75,10.75,26.96166652
5646,2023-12-29 06:00:00,Asia/Bangkok,99.90000153,11.81666667,10.13333333,10.13333333,26.87166618
5647,2023-12-29 07:00:00,Asia/Bangkok,99.90000153,10.9,9.566666667,9.566666667,27.08000031
5648,2023-12-29 08:00:00,Asia/Bangkok,99.90000153,11.40677966,10.16949153,10.16949153,27.14915311
5649,2023-12-29 09:00:00,Asia/Bangkok,99.90000153,12.71666667,11.2,11.2,26.90833352
5650,2023-12-29 10:00:00,Asia/Bangkok,99.90000153,14.08333333,12.05,12.05,27.14999997
5651,2023-12-29 11:00:00,Asia/Bangkok,99.90000153,14.01666667,12.61666667,12.61666667,28.04166667
5652,2023-12-29 12:00:00,Asia/Bangkok,99.90000153,15.36666667,13.95,13.95,27.69166667
5653,2023-12-29 13:00:00,Asia/Bangkok,99.90000153,15.11666667,13.7,13.7,28.01000001
5654,2023-12-29 14:00:00,Asia/Bangkok,99.90000153,14.66666667,13.11666667,13.11666667,28.1450002
5655,2023-12-29 15:00:00,Asia/Bangkok,99.90000153,13.28333333,11.8,11.8,28.4883331
5656,2023-12-29 16:00:00,Asia/Bangkok,99.90000153,12.06666667,11.06666667,11.06666667,27.95999978
5657,2023-12-29 17:00:00,Asia/Bangkok,99.90000153,12.59322034,10.57627119,10.57627119,27.51499993
5658,2023-12-29 18:00:00,Asia/Bangkok,99.90000153,12.3,11.25,11.25,27.25999975
5659,2023-12-29 19:00:00,Asia/Bangkok,99.90000153,12.92982456,10.8245614,10.8245614,27.1105265
5660,2023-12-29 20:00:00,Asia/Bangkok,99.90000153,14.01666667,12.48333333,12.48333333,27.3433328
5661,2023-12-29 21:00:00,Asia/Bangkok,99.90000153,13.66666667,11.98333333,11.98333333,27.31666632
5662,2023-12-29 22:00:00,Asia/Bangkok,99.90000153,15.4375,14.28125,14.28125,26.96562487
5663,2023-12-29 23:00:00,Asia/Bangkok,99.90000153,16.17857143,14.21428571,14.21428571,27.13214288
5664,2023-12-30 00:00:00,Asia/Bangkok,99.90000153,16.07142857,14.28571429,14.28571429,27.18928603
5665,2023-12-30 01:00:00,Asia/Bangkok,99.90000153,15.63461538,13.96153846,13.96153846,26.80192291
5666,2023-12-30 02:00:00,Asia/Bangkok,99.90000153,15.3,13.9,13.9,26.78333308
5667,2023-12-30 03:00:00,Asia/Bangkok,99.90000153,14.93333333,13.91666667,13.91666667,26.5932206
5668,2023-12-30 04:00:00,Asia/Bangkok,99.90000153,15.9,14.41666667,14.41666667,26.41166671
5669,2023-12-30 05:00:00,Asia/Bangkok,99.90000153,16.35,14.7,14.7,26.38666652
5670,2023-12-30 06:00:00,Asia/Bangkok,99.90000153,13.35,12.08333333,12.08333333,26.63559316
5671,2023-12-30 07:00:00,Asia/Bangkok,99.90000153,12.65,10.73333333,10.73333333,26.62833338
5672,2023-12-30 08:00:00,Asia/Bangkok,99.90000153,12.68333333,11.31666667,11.31666667,26.6983331
5673,2023-12-30 09:00:00,Asia/Bangkok,99.90000153,11.53333333,10.73333333,10.73333333,26.93333352
5674,2023-12-30 10:00:00,Asia/Bangkok,99.90000153,11.16666667,10.18333333,10.18333333,27.81833337
5675,2023-12-30 11:00:00,Asia/Bangkok,99.90000153,11.76666667,10.15,10.15,28.01500006
5676,2023-12-30 12:00:00,Asia/Bangkok,99.90000153,11.48333333,10.48333333,10.48333333,28.56999992
5677,2023-12-30 13:00:00,Asia/Bangkok,99.90000153,11.85,11.16666667,11.16666667,28.7850002
5678,2023-12-30 14:00:00,Asia/Bangkok,99.90000153,14.31666667,13.33333333,13.33333333,29.29999997
5679,2023-12-30 15:00:00,Asia/Bangkok,99.90000153,15.45,14.18333333,14.18333333,29.41833328
5680,2023-12-30 16:00:00,Asia/Bangkok,99.90000153,17.81666667,16,16,29.06500025
5681,2023-12-30 17:00:00,Asia/Bangkok,99.90000153,17.66666667,16.41666667,16.41666667,28.82333326
5682,2023-12-30 18:00:00,Asia/Bangkok,99.90000153,19,17.78333333,17.78333333,28.30166664
5683,2023-12-30 19:00:00,Asia/Bangkok,99.90000153,20.42372881,18.71186441,18.71186441,27.76610184
5684,2023-12-30 20:00:00,Asia/Bangkok,99.90000153,20.7,18.98333333,18.98333333,27.62666715
5685,2023-12-30 21:00:00,Asia/Bangkok,99.90000153,18.93333333,16.91666667,16.91666667,27.52666677
5686,2023-12-30 22:00:00,Asia/Bangkok,99.90000153,17,15.45,15.45,27.48833329
5687,2023-12-30 23:00:00,Asia/Bangkok,99.90000153,15.5,13.68333333,13.68333333,27.32500013
5688,2023-12-31 00:00:00,Asia/Bangkok,99.90000153,14.16071429,13.25,13.25,27.24821445
5689,2023-12-31 01:00:00,Asia/Bangkok,99.90000153,14.25,13.01666667,13.01666667,27.06000023
5690,2023-12-31 02:00:00,Asia/Bangkok,99.90000153,13.15,12.08333333,12.08333333,26.92166653
5691,2023-12-31 03:00:00,Asia/Bangkok,99.90000153,12.55,11.5,11.5,26.80333316
5692,2023-12-31 04:00:00,Asia/Bangkok,99.90000153,11.68333333,10.25,10.25,26.89166632
5693,2023-12-31 05:00:00,Asia/Bangkok,99.90000153,10.66666667,9.483333333,9.483333333,26.67288156
5694,2023-12-31 06:00:00,Asia/Bangkok,99.90000153,12.4,10.56666667,10.56666667,26.33833307
5695,2023-12-31 07:00:00,Asia/Bangkok,99.90000153,11.81666667,11.08333333,11.08333333,26.23333333
5696,2023-12-31 08:00:00,Asia/Bangkok,99.90000153,13.38333333,12.05,12.05,26.46999992
5697,2023-12-31 09:00:00,Asia/Bangkok,99.90000153,11.21666667,9.983333333,9.983333333,27.48305104
5698,2023-12-31 10:00:00,Asia/Bangkok,99.90000153,6.883333333,6.283333333,6.283333333,28.2583333
5699,2023-12-31 11:00:00,Asia/Bangkok,99.90000153,6.633333333,5.966666667,5.966666667,28.87796586
5700,2023-12-31 12:00:00,Asia/Bangkok,99.90000153,7.2,6.416666667,6.416666667,29.1399999
5701,2023-12-31 13:00:00,Asia/Bangkok,99.90000153,6.916666667,6.416666667,6.416666667,29.32000004
5702,2023-12-31 14:00:00,Asia/Bangkok,99.90000153,8.95,8.233333333,8.233333333,29.58000024
5703,2023-12-31 15:00:00,Asia/Bangkok,99.90000153,7.316666667,6.866666667,6.866666667,29.34999978
5704,2023-12-31 16:00:00,Asia/Bangkok,99.90000153,4.95,4.8,4.8,29.00666669
5705,2023-12-31 17:00:00,Asia/Bangkok,99.90000153,4.95,4.533333333,4.533333333,28.6833333
5706,2023-12-31 18:00:00,Asia/Bangkok,99.90000153,4.05,3.633333333,3.633333333,28.28833319
5707,2023-12-31 19:00:00,Asia/Bangkok,99.90000153,5.066666667,4.566666667,4.566666667,27.76000007
5708,2023-12-31 20:00:00,Asia/Bangkok,99.90000153,6.216666667,5.483333333,5.483333333,27.53000011
5709,2023-12-31 21:00:00,Asia/Bangkok,99.90000153,6.305084746,5.508474576,5.508474576,27.47627116
5710,2023-12-31 22:00:00,Asia/Bangkok,99.90000153,6.6,6,6,27.30666663
5711,2023-12-31 23:00:00,Asia/Bangkok,99.90000153,5.366666667,4.75,4.75,27.09833371
5712,2024-01-01 00:00:00,Asia/Bangkok,99.90000153,6.706896552,6,6,26.82068973
5713,2024-01-01 01:00:00,Asia/Bangkok,99.90000153,8.220338983,7.457627119,7.457627119,26.7474578
5714,2024-01-01 02:00:00,Asia/Bangkok,99.90000153,17.33333333,16.31666667,16.68333333,26.40000035
5715,2024-01-01 03:00:00,Asia/Bangkok,99.90000153,11.51666667,10.45,10.45,26.142373
5716,2024-01-01 04:00:00,Asia/Bangkok,99.90000153,12.01666667,10.85,10.85,25.96999989
5717,2024-01-01 05:00:00,Asia/Bangkok,99.90000153,12.73333333,11.58333333,11.58333333,25.86500031
5718,2024-01-01 06:00:00,Asia/Bangkok,99.90000153,10.91666667,10.21666667,10.21666667,25.79999987
5719,2024-01-01 07:00:00,Asia/Bangkok,99.90000153,10.9,10,10,25.73166641
5720,2024-01-01 08:00:00,Asia/Bangkok,99.90000153,12,11.15,11.15,26.09833333
5721,2024-01-01 09:00:00,Asia/Bangkok,99.90000153,12.71666667,11.8,11.8,26.80500002
5722,2024-01-01 10:00:00,Asia/Bangkok,99.90000153,15.21666667,14.16666667,14.16666667,27.69333334
5723,2024-01-01 11:00:00,Asia/Bangkok,99.90000153,15.35,14.4,14.4,28.53166666
5724,2024-01-01 12:00:00,Asia/Bangkok,99.90000153,16.11666667,15.31666667,15.31666667,29.07500006
5725,2024-01-01 13:00:00,Asia/Bangkok,99.90000153,18.5,17.28333333,17.28333333,29.33499997
5726,2024-01-01 14:00:00,Asia/Bangkok,99.90000153,16.81666667,16.03333333,16.03333333,29.73999977
5727,2024-01-01 15:00:00,Asia/Bangkok,99.90000153,10.91666667,10.48333333,10.48333333,29.96271172
5728,2024-01-01 16:00:00,Asia/Bangkok,99.90000153,7.35,6.883333333,6.883333333,29.75333331
5729,2024-01-01 17:00:00,Asia/Bangkok,99.90000153,10.35,9.9,9.9,29.26333338
5730,2024-01-01 18:00:00,Asia/Bangkok,99.90000153,10.76666667,10.31666667,10.31666667,28.6932202
5731,2024-01-01 19:00:00,Asia/Bangkok,99.90000153,12.81666667,12.08333333,12.08333333,27.92833306
5732,2024-01-01 20:00:00,Asia/Bangkok,99.90000153,15.20338983,14.22033898,14.22033898,27.71864445
5733,2024-01-01 21:00:00,Asia/Bangkok,99.90000153,12.93333333,11.85,11.85,27.53833354
5734,2024-01-01 22:00:00,Asia/Bangkok,99.90000153,14.71666667,13.41666667,13.41666667,26.95000006
5735,2024-01-01 23:00:00,Asia/Bangkok,99.90000153,13.71666667,12.91666667,12.91666667,26.70666707
5736,2024-01-02 00:00:00,Asia/Bangkok,99.90000153,12.29824561,11.28070175,11.28070175,26.56491246
5737,2024-01-02 01:00:00,Asia/Bangkok,99.90000153,12.28333333,11.08333333,11.08333333,27.01666673
5738,2024-01-02 02:00:00,Asia/Bangkok,99.90000153,12.55,11.61666667,11.61666667,26.69666672
5739,2024-01-02 03:00:00,Asia/Bangkok,99.90000153,13.76666667,13.03333333,13.03333333,26.28499991
5740,2024-01-02 04:00:00,Asia/Bangkok,99.90000153,12.33333333,11.76666667,11.76666667,25.74000009
5741,2024-01-02 05:00:00,Asia/Bangkok,99.90000153,13.36666667,12.81666667,12.81666667,25.45084727
5742,2024-01-02 06:00:00,Asia/Bangkok,99.90000153,16.7,15.5,15.5,25.43833316
5743,2024-01-02 07:00:00,Asia/Bangkok,99.90000153,15.66666667,14.73333333,14.73333333,25.64576307
5744,2024-01-02 08:00:00,Asia/Bangkok,99.90000153,13.86666667,13.11666667,13.11666667,26.49333331
5745,2024-01-02 09:00:00,Asia/Bangkok,99.90000153,11.38333333,10.23333333,10.23333333,27.47333349
5746,2024-01-02 10:00:00,Asia/Bangkok,99.90000153,10.01666667,9.2,9.2,28.18833329
5747,2024-01-02 11:00:00,Asia/Bangkok,99.90000153,8.983333333,8.433333333,8.433333333,28.73666668
5748,2024-01-02 12:00:00,Asia/Bangkok,99.90000153,6.916666667,6.466666667,6.466666667,29.27333336
5749,2024-01-02 13:00:00,Asia/Bangkok,99.90000153,8.8,8.416666667,8.416666667,29.85166661
5750,2024-01-02 14:00:00,Asia/Bangkok,99.90000153,8.316666667,7.716666667,7.716666667,30.0183334
5751,2024-01-02 15:00:00,Asia/Bangkok,99.90000153,9.666666667,9.216666667,9.216666667,29.83499985
5752,2024-01-02 16:00:00,Asia/Bangkok,99.90000153,7.366666667,7.016666667,7.016666667,29.38166644
5753,2024-01-02 17:00:00,Asia/Bangkok,99.90000153,5.05,4.516666667,4.516666667,28.94333356
5754,2024-01-02 18:00:00,Asia/Bangkok,99.90000153,6.457627119,5.86440678,5.86440678,28.32542364
5755,2024-01-02 19:00:00,Asia/Bangkok,99.90000153,6.966666667,6,6,27.69500014
5756,2024-01-02 20:00:00,Asia/Bangkok,99.90000153,7.583333333,6.733333333,6.733333333,27.50166667
5757,2024-01-02 21:00:00,Asia/Bangkok,99.90000153,7.516666667,6.733333333,6.733333333,27.46333319
5758,2024-01-02 22:00:00,Asia/Bangkok,99.90000153,6.916666667,6.2,6.2,27.48333327
5759,2024-01-02 23:00:00,Asia/Bangkok,99.90000153,6.083333333,5.483333333,5.483333333,27.44166644
5760,2024-01-03 00:00:00,Asia/Bangkok,99.90000153,7.553571429,7.107142857,7.107142857,27.10714275
5761,2024-01-03 01:00:00,Asia/Bangkok,99.90000153,8.383333333,7.5,7.5,26.96833321
5762,2024-01-03 02:00:00,Asia/Bangkok,99.90000153,8.216666667,7.616666667,7.616666667,26.85999959
5763,2024-01-03 03:00:00,Asia/Bangkok,99.90000153,9.433333333,8.55,8.55,26.36833363
5764,2024-01-03 04:00:00,Asia/Bangkok,99.90000153,8.9,8.6,8.6,25.9766669
5765,2024-01-03 05:00:00,Asia/Bangkok,99.90000153,10.2,9.35,9.35,25.32833341
5766,2024-01-03 06:00:00,Asia/Bangkok,99.90000153,8.983333333,8.233333333,8.233333333,25.72333345
5767,2024-01-03 07:00:00,Asia/Bangkok,99.90000153,9.166666667,8.35,8.35,26.18666728
5768,2024-01-03 08:00:00,Asia/Bangkok,99.90000153,9.8,8.766666667,8.766666667,26.19833333
5769,2024-01-03 09:00:00,Asia/Bangkok,99.90000153,9.583333333,9.016666667,9.016666667,27.02833344
5770,2024-01-03 10:00:00,Asia/Bangkok,99.90000153,10.71666667,9.816666667,9.816666667,27.97333336
5771,2024-01-03 11:00:00,Asia/Bangkok,99.90000153,12.2,11.61666667,11.61666667,28.59499992
